"date","value","topic","variable_short","variable_long","location","unit","source","update","public","description"
"2020-01-07",2101,"Mobilität","geschaeftsverkehr_ZH1288","Aufkommen MIV, Geschaeftsverkehr, Zollikon (ZH1288), Forchstrasse (Route Nr. 347)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-07",325,"Mobilität","motorrad_ZH1288","Aufkommen MIV, Motorrad, Zollikon (ZH1288), Forchstrasse (Route Nr. 347)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-07",19091,"Mobilität","privatverkehr_ZH1288","Aufkommen MIV, Privatverkehr, Zollikon (ZH1288), Forchstrasse (Route Nr. 347)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-07",21517,"Mobilität","total_ZH1288","Aufkommen MIV, Total, Zollikon (ZH1288), Forchstrasse (Route Nr. 347)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-07",446,"Mobilität","geschaeftsverkehr_ZH1109","Aufkommen MIV, Geschaeftsverkehr, Knonau (ZH1109), Zürichstrasse (Route Nr. 382)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-07",22,"Mobilität","motorrad_ZH1109","Aufkommen MIV, Motorrad, Knonau (ZH1109), Zürichstrasse (Route Nr. 382)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-07",3991,"Mobilität","privatverkehr_ZH1109","Aufkommen MIV, Privatverkehr, Knonau (ZH1109), Zürichstrasse (Route Nr. 382)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-07",4459,"Mobilität","total_ZH1109","Aufkommen MIV, Total, Knonau (ZH1109), Zürichstrasse (Route Nr. 382)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-07",2763,"Mobilität","geschaeftsverkehr_ZH0110","Aufkommen MIV, Geschaeftsverkehr, Winkel (ZH0110), Autobahn (A51)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-07",452,"Mobilität","motorrad_ZH0110","Aufkommen MIV, Motorrad, Winkel (ZH0110), Autobahn (A51)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-07",46258,"Mobilität","privatverkehr_ZH0110","Aufkommen MIV, Privatverkehr, Winkel (ZH0110), Autobahn (A51)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-07",49472,"Mobilität","total_ZH0110","Aufkommen MIV, Total, Winkel (ZH0110), Autobahn (A51)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-07",99,"Mobilität","velo_ZH1018","Aufkommen Velo, Dietikon (ZH1018), Radweg (1018_Dietikon)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-07",141,"Mobilität","velo_ZH2019","Aufkommen Velo, Hausen am Albis (ZH2019), Radweg, (2019_Hausen am Albis)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-07",246,"Mobilität","velo_ZH0316","Aufkommen Velo, Greifensee (ZH0316), Radweg (316_Greifensee)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-07",101,"Mobilität","velo_ZH0716","Aufkommen Velo, Regensdorf (ZH0716), Radweg, (716_Regensdorf)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-08",1150,"Mobilität","geschaeftsverkehr_ZH0109","Aufkommen MIV, Geschaeftsverkehr, Kilchberg (ZH0109), Seestrasse (Route Nr. 3)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-08",415,"Mobilität","motorrad_ZH0109","Aufkommen MIV, Motorrad, Kilchberg (ZH0109), Seestrasse (Route Nr. 3)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-08",12366,"Mobilität","privatverkehr_ZH0109","Aufkommen MIV, Privatverkehr, Kilchberg (ZH0109), Seestrasse (Route Nr. 3)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-08",13931,"Mobilität","total_ZH0109","Aufkommen MIV, Total, Kilchberg (ZH0109), Seestrasse (Route Nr. 3)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-08",2003,"Mobilität","geschaeftsverkehr_ZH0587","Aufkommen MIV, Geschaeftsverkehr, Uster (ZH0587), Riedikerstrasse (Route Nr. 339)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-08",102,"Mobilität","motorrad_ZH0587","Aufkommen MIV, Motorrad, Uster (ZH0587), Riedikerstrasse (Route Nr. 339)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-08",19033,"Mobilität","privatverkehr_ZH0587","Aufkommen MIV, Privatverkehr, Uster (ZH0587), Riedikerstrasse (Route Nr. 339)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-08",21138,"Mobilität","total_ZH0587","Aufkommen MIV, Total, Uster (ZH0587), Riedikerstrasse (Route Nr. 339)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-08",457,"Mobilität","geschaeftsverkehr_ZH0609","Aufkommen MIV, Geschaeftsverkehr, Zürich (ZH0609), Birmensdorferstrasse (Route Nr. 382)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-08",185,"Mobilität","motorrad_ZH0609","Aufkommen MIV, Motorrad, Zürich (ZH0609), Birmensdorferstrasse (Route Nr. 382)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-08",9763,"Mobilität","privatverkehr_ZH0609","Aufkommen MIV, Privatverkehr, Zürich (ZH0609), Birmensdorferstrasse (Route Nr. 382)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-08",10405,"Mobilität","total_ZH0609","Aufkommen MIV, Total, Zürich (ZH0609), Birmensdorferstrasse (Route Nr. 382)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-08",1083,"Mobilität","geschaeftsverkehr_ZH5191","Aufkommen MIV, Geschaeftsverkehr, Dübendorf (ZH5191), Zürichstrasse (Route Nr. 740)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-08",168,"Mobilität","motorrad_ZH5191","Aufkommen MIV, Motorrad, Dübendorf (ZH5191), Zürichstrasse (Route Nr. 740)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-08",7653,"Mobilität","privatverkehr_ZH5191","Aufkommen MIV, Privatverkehr, Dübendorf (ZH5191), Zürichstrasse (Route Nr. 740)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-08",8904,"Mobilität","total_ZH5191","Aufkommen MIV, Total, Dübendorf (ZH5191), Zürichstrasse (Route Nr. 740)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-08",5573,"Mobilität","geschaeftsverkehr_ZH5186","Aufkommen MIV, Geschaeftsverkehr, Uster (ZH5186), Oberland-Autobahn (A53)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-08",548,"Mobilität","motorrad_ZH5186","Aufkommen MIV, Motorrad, Uster (ZH5186), Oberland-Autobahn (A53)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-08",56140,"Mobilität","privatverkehr_ZH5186","Aufkommen MIV, Privatverkehr, Uster (ZH5186), Oberland-Autobahn (A53)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-08",62259,"Mobilität","total_ZH5186","Aufkommen MIV, Total, Uster (ZH5186), Oberland-Autobahn (A53)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-08",1694,"Mobilität","geschaeftsverkehr_ZH4790","Aufkommen MIV, Geschaeftsverkehr, Horgen (ZH4790), Zugerstrasse (Route Nr. 341)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-08",65,"Mobilität","motorrad_ZH4790","Aufkommen MIV, Motorrad, Horgen (ZH4790), Zugerstrasse (Route Nr. 341)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-08",16660,"Mobilität","privatverkehr_ZH4790","Aufkommen MIV, Privatverkehr, Horgen (ZH4790), Zugerstrasse (Route Nr. 341)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-08",18419,"Mobilität","total_ZH4790","Aufkommen MIV, Total, Horgen (ZH4790), Zugerstrasse (Route Nr. 341)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-08",1417,"Mobilität","geschaeftsverkehr_ZH3690","Aufkommen MIV, Geschaeftsverkehr, Thalwil (ZH3690), Zürcherstrasse (Route Nr. 384)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-08",116,"Mobilität","motorrad_ZH3690","Aufkommen MIV, Motorrad, Thalwil (ZH3690), Zürcherstrasse (Route Nr. 384)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-08",15707,"Mobilität","privatverkehr_ZH3690","Aufkommen MIV, Privatverkehr, Thalwil (ZH3690), Zürcherstrasse (Route Nr. 384)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-08",17240,"Mobilität","total_ZH3690","Aufkommen MIV, Total, Thalwil (ZH3690), Zürcherstrasse (Route Nr. 384)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-08",996,"Mobilität","geschaeftsverkehr_ZH3687","Aufkommen MIV, Geschaeftsverkehr, Birmensdorf (ZH3687), Aargauerstrasse (Route Nr. 638)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-08",97,"Mobilität","motorrad_ZH3687","Aufkommen MIV, Motorrad, Birmensdorf (ZH3687), Aargauerstrasse (Route Nr. 638)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-08",15338,"Mobilität","privatverkehr_ZH3687","Aufkommen MIV, Privatverkehr, Birmensdorf (ZH3687), Aargauerstrasse (Route Nr. 638)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-08",16430,"Mobilität","total_ZH3687","Aufkommen MIV, Total, Birmensdorf (ZH3687), Aargauerstrasse (Route Nr. 638)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-08",2312,"Mobilität","geschaeftsverkehr_ZH2287","Aufkommen MIV, Geschaeftsverkehr, Horgen (ZH2287), Zugerstrasse (Route Nr. 338)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-08",55,"Mobilität","motorrad_ZH2287","Aufkommen MIV, Motorrad, Horgen (ZH2287), Zugerstrasse (Route Nr. 338)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-08",14431,"Mobilität","privatverkehr_ZH2287","Aufkommen MIV, Privatverkehr, Horgen (ZH2287), Zugerstrasse (Route Nr. 338)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-08",16798,"Mobilität","total_ZH2287","Aufkommen MIV, Total, Horgen (ZH2287), Zugerstrasse (Route Nr. 338)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-08",1536,"Mobilität","geschaeftsverkehr_ZH0208","Aufkommen MIV, Geschaeftsverkehr, Obfelden (ZH0208), Dorfstrasse (Route Nr. 654)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-08",104,"Mobilität","motorrad_ZH0208","Aufkommen MIV, Motorrad, Obfelden (ZH0208), Dorfstrasse (Route Nr. 654)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-08",16965,"Mobilität","privatverkehr_ZH0208","Aufkommen MIV, Privatverkehr, Obfelden (ZH0208), Dorfstrasse (Route Nr. 654)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-08",18605,"Mobilität","total_ZH0208","Aufkommen MIV, Total, Obfelden (ZH0208), Dorfstrasse (Route Nr. 654)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-08",113,"Mobilität","geschaeftsverkehr_ZH1887","Aufkommen MIV, Geschaeftsverkehr, Langnau am Albis (ZH1887), Albisstrasse (Route Nr. 383)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-08",35,"Mobilität","motorrad_ZH1887","Aufkommen MIV, Motorrad, Langnau am Albis (ZH1887), Albisstrasse (Route Nr. 383)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-08",2329,"Mobilität","privatverkehr_ZH1887","Aufkommen MIV, Privatverkehr, Langnau am Albis (ZH1887), Albisstrasse (Route Nr. 383)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-08",2477,"Mobilität","total_ZH1887","Aufkommen MIV, Total, Langnau am Albis (ZH1887), Albisstrasse (Route Nr. 383)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-08",2242,"Mobilität","geschaeftsverkehr_ZH1288","Aufkommen MIV, Geschaeftsverkehr, Zollikon (ZH1288), Forchstrasse (Route Nr. 347)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-08",340,"Mobilität","motorrad_ZH1288","Aufkommen MIV, Motorrad, Zollikon (ZH1288), Forchstrasse (Route Nr. 347)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-08",20007,"Mobilität","privatverkehr_ZH1288","Aufkommen MIV, Privatverkehr, Zollikon (ZH1288), Forchstrasse (Route Nr. 347)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-08",22589,"Mobilität","total_ZH1288","Aufkommen MIV, Total, Zollikon (ZH1288), Forchstrasse (Route Nr. 347)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-08",416,"Mobilität","geschaeftsverkehr_ZH1109","Aufkommen MIV, Geschaeftsverkehr, Knonau (ZH1109), Zürichstrasse (Route Nr. 382)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-08",23,"Mobilität","motorrad_ZH1109","Aufkommen MIV, Motorrad, Knonau (ZH1109), Zürichstrasse (Route Nr. 382)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-08",4178,"Mobilität","privatverkehr_ZH1109","Aufkommen MIV, Privatverkehr, Knonau (ZH1109), Zürichstrasse (Route Nr. 382)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-08",4617,"Mobilität","total_ZH1109","Aufkommen MIV, Total, Knonau (ZH1109), Zürichstrasse (Route Nr. 382)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-08",2869,"Mobilität","geschaeftsverkehr_ZH0110","Aufkommen MIV, Geschaeftsverkehr, Winkel (ZH0110), Autobahn (A51)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-08",421,"Mobilität","motorrad_ZH0110","Aufkommen MIV, Motorrad, Winkel (ZH0110), Autobahn (A51)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-08",44372,"Mobilität","privatverkehr_ZH0110","Aufkommen MIV, Privatverkehr, Winkel (ZH0110), Autobahn (A51)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-08",47664,"Mobilität","total_ZH0110","Aufkommen MIV, Total, Winkel (ZH0110), Autobahn (A51)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-08",105,"Mobilität","velo_ZH1018","Aufkommen Velo, Dietikon (ZH1018), Radweg (1018_Dietikon)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-08",102,"Mobilität","velo_ZH2019","Aufkommen Velo, Hausen am Albis (ZH2019), Radweg, (2019_Hausen am Albis)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-08",327,"Mobilität","velo_ZH0316","Aufkommen Velo, Greifensee (ZH0316), Radweg (316_Greifensee)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-08",112,"Mobilität","velo_ZH0716","Aufkommen Velo, Regensdorf (ZH0716), Radweg, (716_Regensdorf)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-09",1158,"Mobilität","geschaeftsverkehr_ZH0109","Aufkommen MIV, Geschaeftsverkehr, Kilchberg (ZH0109), Seestrasse (Route Nr. 3)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-09",474,"Mobilität","motorrad_ZH0109","Aufkommen MIV, Motorrad, Kilchberg (ZH0109), Seestrasse (Route Nr. 3)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-09",12657,"Mobilität","privatverkehr_ZH0109","Aufkommen MIV, Privatverkehr, Kilchberg (ZH0109), Seestrasse (Route Nr. 3)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-09",14289,"Mobilität","total_ZH0109","Aufkommen MIV, Total, Kilchberg (ZH0109), Seestrasse (Route Nr. 3)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-09",2003,"Mobilität","geschaeftsverkehr_ZH0587","Aufkommen MIV, Geschaeftsverkehr, Uster (ZH0587), Riedikerstrasse (Route Nr. 339)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-09",102,"Mobilität","motorrad_ZH0587","Aufkommen MIV, Motorrad, Uster (ZH0587), Riedikerstrasse (Route Nr. 339)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-09",19033,"Mobilität","privatverkehr_ZH0587","Aufkommen MIV, Privatverkehr, Uster (ZH0587), Riedikerstrasse (Route Nr. 339)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-09",21138,"Mobilität","total_ZH0587","Aufkommen MIV, Total, Uster (ZH0587), Riedikerstrasse (Route Nr. 339)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-09",481,"Mobilität","geschaeftsverkehr_ZH0609","Aufkommen MIV, Geschaeftsverkehr, Zürich (ZH0609), Birmensdorferstrasse (Route Nr. 382)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-09",211,"Mobilität","motorrad_ZH0609","Aufkommen MIV, Motorrad, Zürich (ZH0609), Birmensdorferstrasse (Route Nr. 382)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-09",9928,"Mobilität","privatverkehr_ZH0609","Aufkommen MIV, Privatverkehr, Zürich (ZH0609), Birmensdorferstrasse (Route Nr. 382)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
